recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
11,43.326375,19.4446944,371427938,43.32635725096,19.44469078719,43.326,19.445,90.0,,,,02531830+1926415,1237673283585573637,J025318.32+192641.1,84209808865123328,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.715,0.258,30.0,50.0,25.399,1.835,21.928,0.108,19.705,0.026,18.504,0.032,17.025,0.179,16.597,0.279,15.89,0.215,CDD-222-111-000-0-0,15.862,0.046,15.491,0.099,12.236,,8.835,,20.6803,0.015854,19.631,0.075,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5446,0.297343,19.1405,0.049504,0,gaia2,,,1.38749269084,1.17804000408,43.32635725096,19.44469078719,1.38749269084,1.17804000408,1,0,39812846,0.06164
12,43.5370833,32.3360278,77568727,43.5369722762,32.33621715483,43.537,32.336,90.0,13522,2330-01504-1,612-008151,02540887+3220106,,J025408.89+322009.9,136347211441563136,48407641,,STAR,tmgaia2,tmgaia2,24.727,0.126,-41.87,0.105,gaia2,7.1516,0.0764,gaia2,8.422,0.029,8.19,0.03,,,,,,,,,,,7.735,0.019,7.703,0.027,7.664,0.02,AAA-111-111-000-0-0,7.607,0.028,7.634,0.02,7.637,0.019,7.488,0.151,8.14295,7.38E-4,7.99,0.006,rered,gaia2,7821.0,184.0,4.2955,0.082,,,1.606,0.046,1.858,0.317,0.4484,0.0937,DWARF,0.9393105341941156,0.61552,139.291,1.494,0.0256,0.0198,89,0.0013,,,0.002568,0.0153,0.0242,panstarrs,0.233,0.402,0.038,0.055,0.0787,0.1087,0.0614,0.1025,0.50248,0.72855,1.478,1.51,bj2018,146.0,221.9,dered,8.26617,0.002027,7.9564,0.001247,1,hipvmag,tycho2b3,,2.03534285591,1.62462622001,43.53709828136,32.33603688172,0.0719990943,0.04738639599,1,0,39592626,0.760742
14,43.7927083,19.1301111,640825060,43.79264811299,19.13023638063,43.793,19.13,90.0,,,,,,,83995782054874240,,,STAR,gaia2,gaia2,16.879,1.229,-28.89,0.921,gaia2,7.6984,0.6547,gaia2,,,19.89,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,19.7572,0.007539,19.338,0.064,rered,,,,,,,,,,,,,,DWARF,,,130.98,11.832,0.0223,0.0377,,,,,,0.0108,0.0647,panstarrs,,,,,,,,,,,10.787,12.877,bj2018,,,,19.9807,0.116105,19.1833,0.046409,1,gaia2,,,19.33093608557,14.28203771591,43.79272503619,19.130111994,0.57147330601,0.48969630279,1,1,39977699,0.495293
15,43.8065833,21.6311667,640861588,43.80639396863,21.63143439212,43.807,21.631,90.0,,,,,,,109327602246103552,,,STAR,gaia2,gaia2,40.256,1.24,-61.404,0.996,gaia2,8.7407,0.6006,gaia2,,,19.88,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,19.7555,0.007797,19.352,0.036,gbprp,gaia2,,,,,,,,,,,,,,,,114.954,8.1925,0.1196,0.0065,,,,,,0.0061,0.0068,schlegel,,,,,,,,,,,7.621,8.764,bj2018,,,,19.8215,0.178687,19.0552,0.110576,0,gaia2,,,19.57283602995,15.44011061425,43.80658042387,21.63117001389,0.5559691961,0.50557666855,1,1,39980952,1.153317
16,43.9008333,28.6683333,436933915,43.90071134024,28.66847307008,43.901,28.668,90.0,,,,02553616+2840064,1237678893898203592,J025536.18+284006.1,116903344738559744,,,STAR,tmgaia2,tmgaia2,22.278,0.63,-34.735,0.474,gaia2,7.7329,0.3222,gaia2,,,,,24.13,1.413,21.579,0.053,20.081,0.024,18.058,0.009,16.987,0.013,15.344,0.052,14.705,0.061,14.316,0.069,AAA-222-111-000-0-0,14.219,0.028,13.953,0.042,12.155,,8.839,,18.8699,0.003201,17.288,0.019,cdwrf,cdwrf,3003.0,163.0,5.1549,0.0267,,,0.157,0.008,0.129,0.021,33.1394,0.3397,DWARF,-2.7423214142794463,5.8E-4,129.213,5.4355,0.0189,0.0326,,,,,,0.0077,0.0576,panstarrs,,,,,,,,,,,5.211,5.66,bj2018,,,cdwrf,20.8154,0.118881,17.4124,0.016633,1,,,cooldwarfs_v8,10.08536748691,7.35837686914,43.90082065905,28.66832351535,0.2783128865,0.23247919353,1,0,39944871,0.633708
17,43.942125,22.1146944,640862816,43.94206576251,22.11482132738,43.942,22.115,90.0,,,,,,,109451439038116992,,,STAR,gaia2,gaia2,8.925,3.549,-31.04,3.43,gaia2,6.6549,2.5882,gaia2,,,21.927,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,20.8523,0.015602,19.79,0.072,gbprp,gaia2,,,,,,,,,,,,,,,,218.242,218.242,0.1861,0.0859,,,,,,0.0655,0.1062,schlegel,,,,,,,,,,,102.834,695.887,bj2018,,,,21.8158,0.344117,19.3649,0.102423,0,gaia2,,,56.07880206937,53.18581243342,43.94210724196,22.11468768165,2.00101279907,1.4197330534,1,0,39981394,0.497821
18,44.23025,21.6938333,640862051,44.2301427759,21.69399211558,44.23,21.694,90.0,,,,,,,109373648590370176,,,STAR,gaia2,gaia2,27.617,2.622,-35.734,3.211,gaia2,6.4722,2.3923,gaia2,,,21.26,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,20.543,0.011211,19.626,0.071,gbprp,gaia2,,,,,,,,,,,,,,,,210.732,210.732,0.2379,0.1104,,,,,,0.0807,0.1401,schlegel,,,,,,,,,,,95.663,635.563,bj2018,,,,21.236,0.257482,19.2461,0.053218,0,gaia2,,,41.41610447189,49.78520490994,44.23027074734,21.6938382622,1.56718332789,1.12400111173,1,1,40865675,0.674925
19,44.3517917,29.308,640980550,44.35164899402,29.30830458606,44.352,29.308,90.0,,,,,,,117046521767337216,,,STAR,gaia2,gaia2,32.426,3.862,-68.045,3.264,gaia2,7.4454,2.1027,gaia2,,,20.934,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,20.8648,0.012458,20.587,0.054,gbprp,gaia2,,,,,,,,,,,,,,,,157.893,157.893,0.0657,0.0403,,,,,,0.0217,0.0589,schlegel,,,,,,,,,,,62.7674,325.838,bj2018,,,,20.872,0.216269,20.3454,0.120376,0,gaia2,,,61.89931434835,50.60885725966,44.35180909829,29.30801161548,1.69739550056,1.25717915611,1,1,40884449,1.184492
20,44.4818333,20.5739444,91437408,44.481850942,20.57394891021,44.482,20.574,90.0,,,,02575561+2034267,1237673285196513534,J025755.63+203426.4,108385423860347520,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,23.822,0.977,23.383,0.267,21.506,0.087,19.394,0.024,18.229,0.027,16.26,0.093,15.707,0.116,15.106,0.13,ABB-222-111-000-0-0,15.03,0.038,14.654,0.063,12.457,,8.821,,20.3246,0.011301,19.172,0.022,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4694,0.105373,18.6935,0.036577,0,,,,1.1417329538,0.8269849902,44.481850942,20.57394891021,1.1417329538,0.8269849902,1,0,40470506,0.061637
21,44.5758333,24.9485278,34578028,44.57582656127,24.94851971087,44.576,24.949,90.0,,,,02581815+2456552,,J025818.19+245654.7,113411124006847872,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,,,,,,,,,,,15.878,0.085,15.207,0.11,14.885,0.131,ABB-222-111-000-0-0,14.717,0.032,14.491,0.057,12.366,,8.613,,20.1362,0.009528,18.953,0.039,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4644,0.169228,18.5682,0.020535,0,,,,0.85827782169,0.76492147971,44.57582656127,24.94851971087,0.85827782169,0.76492147971,-1,0,40434553,0.036494
22,44.6915417,21.4703333,91480169,44.69143332755,21.47051574643,44.692,21.47,90.0,,1230-00369-1,558-005948,02584593+2128138,,J025845.96+212813.4,108606322618018432,44925535,,STAR,tmgaia2,tmgaia2,24.33,0.077,-44.199,0.067,gaia2,7.0695,0.0488,gaia2,10.043,0.058,9.43,0.004,,,,,,,,,,,8.48,0.026,8.219,0.024,8.152,0.017,AAA-111-111-000-0-0,8.123,0.023,8.111,0.02,8.099,0.027,7.869,0.23,9.36446,5.63E-4,9.002,0.006,rered,spect,6282.0,101.4,4.0376,0.1089,-0.032,0.009,1.757,0.138,1.228,0.18,0.2263,0.0781,DWARF,0.6367736522823799,0.70087,140.885,0.975,0.203,0.0629,51,0.0018,,,0.0,0.0899,0.036,panstarrs,0.143,0.218,0.157,0.119,0.0617,0.0945,0.0886,0.1291,0.9786,0.42314,0.968,0.982,bj2018,102.7,100.2,spect,9.65388,0.002297,8.94948,0.002115,1,tycho2v3,tycho2b3,,1.21263671847,1.03725009244,44.69154589262,21.47032544651,0.0462455864,0.02927628297,1,0,40473960,0.750476
23,45.0786667,25.5889167,34644425,45.07857994818,25.58908552374,45.079,25.589,90.0,,,578-006802,03001886+2535209,,J030018.87+253520.3,114961023086078336,46435556,,STAR,tmgaia2,tmgaia2,20.062,0.135,-37.655,0.106,gaia2,7.6436,0.0774,gaia2,17.178,-0.105,15.93,0.172,,,,,,,,,,,12.322,0.023,11.693,0.021,11.46,0.018,AAA-222-111-000-0-0,11.32,0.022,11.217,0.021,10.902,0.13,8.217,,14.8383,4.95E-4,13.714,0.007,cdwrf,cdwrf,3563.0,157.0,4.7709,0.007,,,0.462,0.014,0.459,0.021,4.6591,0.2172,DWARF,-1.5089185827582565,0.00738,130.355,1.326,0.1092,0.0626,55,0.0038,,,4.61E-4,0.0475,0.0777,panstarrs,,,,,,,,,,,1.312,1.34,bj2018,,,cdwrf,16.0308,0.007807,13.7529,0.001935,1,ucac4,apassdr9,cooldwarfs_v8,2.14362607295,1.64001049875,45.07867571765,25.58892339894,0.06582961743,0.04789448094,1,0,41303264,0.669865
24,45.0799583,29.3455833,34623331,45.07984187942,29.34575717585,45.08,29.346,90.0,,,,03001915+2920448,,J030019.17+292044.3,117011784071733888,,,STAR,tmgaia2,tmgaia2,20.218,0.226,-37.237,0.18,gaia2,6.966,0.1023,gaia2,18.304,0.162,,,,,,,,,,,,,13.79,0.026,13.149,0.022,12.976,0.028,AAA-222-111-000-0-0,12.768,0.025,12.569,0.026,12.271,0.415,8.931,,16.7507,0.001555,15.426,0.008,cdwrf,cdwrf,3253.0,157.0,4.9391,0.0054,,,0.288,0.01,0.263,0.021,11.0021,0.2276,DWARF,-2.07727454523862,0.00219,143.011,2.109,0.0192,0.0216,64,0.0054,,,2.13E-4,0.0083,0.0349,panstarrs,,,,,,,,,,,2.078,2.14,bj2018,,,cdwrf,18.3618,0.016367,15.5093,0.004168,1,,bpbj,cooldwarfs_v8,3.61535391749,2.78772102552,45.07994174444,29.34559684905,0.09317228855,0.08048264189,1,0,41301700,0.724766
25,45.317875,14.0651944,243191204,45.31774077438,14.06538283007,45.318,14.065,90.0,,,521-005197,03011625+1403555,,J030116.27+140354.8,29201963682367616,40733559,,STAR,tmgaia2,tmgaia2,31.154,0.087,-46.789,0.072,gaia2,7.894,0.0389,gaia2,14.132,0.034,12.801,0.069,,,,,,,,,,,10.733,0.021,10.165,0.022,10.002,0.02,AAA-222-111-000-0-0,9.962,0.022,10.021,0.019,9.88,0.051,8.417,,12.5048,4.09E-4,11.773,0.006,rered,gaia2,4434.0,142.2,4.584,0.1028,,,0.704,0.062,0.694,0.082,1.9869,0.6158,DWARF,-0.762657370302142,0.01313,126.219,0.6245,0.041,0.0283,35,0.1022,,,0.0,0.0212,0.0354,panstarrs,0.065,0.099,0.054,0.07,0.4618,0.7698,0.0718,0.1337,0.01244,0.01381,0.621,0.628,bj2018,149.8,134.6,dered,13.1983,0.002708,11.7201,0.001211,1,ucac4,apassdr9,,1.36312034317,1.11843996965,45.3178790559,14.06518137703,0.03855595434,0.02843099982,1,0,41457241,0.824536
26,45.40125,25.7203056,34649229,45.40123809662,25.72030446156,45.401,25.72,90.0,,,,03013629+2543135,,J030136.30+254313.1,115053893163505536,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.66,0.32,,,,,,,,,,,16.416,0.1,15.949,0.141,15.645,0.191,ABC-222-111-000-0-0,15.449,0.045,15.432,0.105,12.199,,8.948,,20.4829,0.011119,19.387,0.083,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4167,0.34942,18.8494,0.054892,0,gaia2,,,1.0926293954,0.84584847858,45.40123809662,25.72030446156,1.0926293954,0.84584847858,1,0,41308068,0.038823
27,45.44325,21.7346667,426984572,45.44315813301,21.73482157076,45.443,21.735,90.0,,,559-006012,03014636+2144054,,J030146.37+214404.9,108954562862048640,,,STAR,tmgaia2,tmgaia2,21.419,0.174,-39.042,0.12,gaia2,6.9682,0.0731,gaia2,18.74,0.163,17.45,0.2,,,,,,,,,,,12.992,0.024,12.329,0.03,12.128,0.022,AAA-222-111-000-0-0,11.971,0.023,11.829,0.023,11.628,0.226,8.939,,15.8469,0.001308,14.581,0.008,cdwrf,cdwrf,3352.0,157.0,4.8327,0.0036,,,0.393,0.012,0.384,0.021,6.307,0.2476,DWARF,-1.75448733453912,0.00441,142.94,1.504,0.0704,0.0728,39,3.0E-4,,,0.0,0.038,0.1075,panstarrs,,,,,,,,,,,1.489,1.519,bj2018,,,cdwrf,17.3025,0.014201,14.6487,0.002801,1,cdwrf,bpbj,cooldwarfs_v8,2.7481032081,1.85417848321,45.44325741073,21.73465347458,0.06931946576,0.05382757636,1,0,41704033,0.636571
28,45.44625,26.2881111,34688359,45.44614684083,26.28830063916,45.446,26.288,90.0,,,582-007094,03014708+2617179,,J030147.09+261717.4,115111724898931840,,,STAR,tmgaia2,tmgaia2,22.93,0.143,-42.168,0.123,gaia2,6.8721,0.0836,gaia2,18.557,0.162,16.471,0.309,,,,,,,,,,,12.545,0.022,11.816,0.019,11.579,0.017,AAA-222-111-000-0-0,11.442,0.024,11.359,0.022,11.475,0.226,8.49,,15.3096,7.31E-4,14.099,0.008,cdwrf,cdwrf,3423.0,157.0,4.7556,0.0079,,,0.479,0.015,0.477,0.021,4.3342,0.212,DWARF,-1.5465287551700613,0.007,144.939,1.769,0.1776,0.0078,66,0.0034,,,3.14E-4,0.0079,0.0078,panstarrs,,,,,,,,,,,1.748,1.79,bj2018,,,cdwrf,16.6735,0.005093,14.157,0.002463,1,ucac4,bpbj,cooldwarfs_v8,2.27842534427,1.91260616958,45.44625695611,26.28811908038,0.06923790308,0.05602286935,1,0,41309686,0.759246
29,45.4924167,16.4112222,243202243,45.49243316807,16.41122385922,45.492,16.411,90.0,,,,03015816+1624410,,J030158.17+162440.5,34251092875973376,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.812,0.258,,,,,,,,,,,16.273,0.076,15.414,0.072,15.023,0.127,AAB-222-111-000-0-0,14.861,0.033,14.788,0.068,12.371,,8.937,,20.6644,0.011773,19.578,0.061,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5506,0.278249,19.0158,0.068807,0,gaia2,,,1.07746654246,0.91632475414,45.49243316807,16.41122385922,1.07746654246,0.91632475414,1,0,41458931,0.057183
30,45.534625,31.3158333,270008926,45.53453121718,31.31595812062,45.535,31.316,90.0,,,,03020832+3118573,,J030208.31+311857.1,135329574774473344,,,STAR,gaia2,gaia2,18.523,1.323,-27.371,0.964,gaia2,6.9172,0.638,gaia2,,,,,,,,,,,,,,,15.625,0.053,14.923,0.061,14.535,0.07,AAA-222-111-000-0-0,14.475,0.03,14.332,0.051,12.302,,8.475,,18.7994,0.01167,17.618,0.016,gbprp,gaia2,,,,,,,,,,,,,,,,146.067,14.3775,0.0724,0.0055,,,,,,0.0051,0.0059,schlegel,,,,,,,,,,,12.995,15.76,bj2018,,,,20.2931,0.052697,17.4029,0.016645,0,,,,21.3107641634,14.94536464195,45.53462456702,31.31584027286,0.59294823021,0.39279572315,1,0,41564748,0.533959
31,45.7089167,18.2228889,61087181,45.70880133598,18.22311573029,45.709,18.223,90.0,,,,03025011+1813232,,J030250.13+181322.6,35712141965884928,,,STAR,tmgaia2,tmgaia2,29.38,2.0,-52.83,2.0,sblink,,,,20.372,0.162,19.13,0.2,,,,,,,,,,,13.684,0.022,13.103,0.029,12.773,0.027,AAA-222-111-000-0-0,12.619,0.025,12.424,0.025,11.855,0.302,9.013,,16.9189,0.00429,15.467,0.008,cdwrf,cdwrf,3123.0,157.0,4.9095,0.015,,,0.315,0.022,0.294,0.03,9.4,0.9748,DWARF,-2.0705810506837956,0.00291,,,,,38,0.1115,,,0.0,,,,,,,,,,,,,,,,,,,cdwrf,18.6993,0.025577,15.5714,0.004191,0,cdwrf,bpbj,cooldwarfs_v8,31.39992975566,31.00234375274,45.70893451255,18.22288826783,0.47916872012,0.38120619482,1,0,41323123,0.906881
32,45.7175,24.7705278,34712447,45.71751277197,24.77052683873,45.718,24.771,90.0,,,,03025216+2446149,,J030252.16+244615.6,111853214814979200,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.359,0.255,,,,,,,,,,,16.292,0.082,15.679,0.106,15.121,0.115,AAB-222-111-000-0-0,14.927,0.034,14.558,0.057,12.251,,8.412,,20.2007,0.009105,19.11,0.067,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.23,0.278267,18.6829,0.042688,0,gaia2,,,0.78559858374,0.69087614355,45.71751277197,24.77052683873,0.78559858374,0.69087614355,1,0,41314413,0.041892
